,Date,Close,High,Low,Open,Volume
310,2011-03-28,14.329888343811035,14.569732307643948,14.3136989213363,14.497006616239739,88647264
311,2011-03-29,14.488539695739746,14.492525120287143,14.27136015916294,14.345828466989595,64127808
312,2011-03-30,14.491279602050781,14.582434678712234,14.459897350335513,14.554539554773458,56835108
313,2011-03-31,14.613815307617188,14.648682784963892,14.488786509615121,14.520168757845505,81094824
314,2011-04-01,14.73934268951416,14.823774085821958,14.663629112972169,14.663629112972169,104423472
315,2011-04-04,14.63672924041748,14.812564374462475,14.522659165630268,14.769228699078814,82097820
316,2011-04-05,14.173727989196777,14.482561845860127,14.088798298959725,14.472351034541857,241658100
317,2011-04-06,14.300498008728027,14.324905053457842,14.146579392251274,14.250686376821928,106625268
318,2011-04-07,14.445452690124512,14.461392490039907,14.300748274541492,14.33910383333517,101158740
319,2011-04-08,14.399622917175293,14.567240419866769,14.397133332183449,14.567240419866769,75995928
320,2011-04-11,14.379949569702148,14.398130280658599,14.271110181197944,14.350809178797165,74253672
321,2011-04-12,14.21158504486084,14.368492505302504,14.147824897808592,14.32092178064587,83340576
322,2011-04-13,14.352800369262695,14.385676559299919,14.23997651367852,14.333623066309231,82693224
323,2011-04-14,14.408341407775879,14.431752809328664,14.248694745812797,14.325653582758568,218033748
324,2011-04-15,13.217588424682617,13.592422384397423,13.20164862528109,13.58096630610896,561186252
325,2011-04-18,13.121451377868652,13.141874898455296,12.926189309079387,13.110990943795533,201390408
326,2011-04-19,12.989200592041016,13.222071248131838,12.97351041549389,13.1989085194127,107256636
327,2011-04-20,13.093804359436035,13.12095250943264,12.985712903497385,13.098038457157772,122277600
328,2011-04-21,13.07811450958252,13.157314253825762,13.010618567245507,13.137638654643526,98705196
329,2011-04-25,13.07686996459961,13.125436335232578,13.001155439826146,13.08185103347103,65166768
330,2011-04-26,13.270387649536133,13.385452413165208,13.080852689182619,13.113480204541833,139860000
331,2011-04-27,13.393423080444336,13.402140899439159,13.308494344063647,13.399400742287492,91844064
332,2011-04-28,13.398655891418457,13.430535491851431,13.30177087375153,13.400896802953,79920000
333,2011-04-29,13.5513277053833,13.5513277053833,13.412103608076837,13.44921389870359,168970860
334,2011-05-02,13.413349151611328,13.591925403794669,13.377484127421326,13.591177484164591,85262652
335,2011-05-03,13.297038078308105,13.499274391672971,13.190937904069086,13.377733664640933,83176740
336,2011-05-04,13.344359397888184,13.424307065969549,13.2753695110301,13.328917895703555,84595320
337,2011-05-05,13.306502342224121,13.434767705535167,13.237513403445332,13.296291531292411,79832088
338,2011-05-06,13.33215618133545,13.485576517086335,13.329167350231655,13.40313830992496,82161756
339,2011-05-09,13.391430854797363,13.411605700820106,13.227550094596715,13.324682828520103,77870052
340,2011-05-10,13.515463829040527,13.55954742666956,13.387945431144999,13.449214095704903,81634284
341,2011-05-11,13.335890769958496,13.537628783454473,13.29205679907515,13.45270004962077,93458448
342,2011-05-12,13.325928688049316,13.37300111285704,13.222817345901182,13.330660133510886,57874068
343,2011-05-13,13.188946723937988,13.34759775221037,13.176493102752836,13.314971181961178,84263652
344,2011-05-16,12.9117431640625,13.132162108795466,12.86143417789971,13.10825240838179,118209672
345,2011-05-17,13.211609840393066,13.230538469503147,12.827312066856564,12.837274203502977,132011856
346,2011-05-18,13.195423126220703,13.208374095413651,13.093059690787202,13.18869849326123,78049872
347,2011-05-19,13.231287002563477,13.363038543748864,13.193180119678336,13.268147669173537,98649252
348,2011-05-20,13.051465034484863,13.24971592201536,13.02904927764078,13.24498352740027,92607300
349,2011-05-23,12.910996437072754,12.951094609363327,12.786715546645036,12.866414543668242,91908000
350,2011-05-24,12.907757759094238,13.049722010325075,12.90501855102687,12.96030955128896,75924000
351,2011-05-25,12.942874908447266,13.020082415272539,12.882601894667376,12.884594132135275,52011936
352,2011-05-26,12.904520988464355,13.003895590324632,12.826565552221854,12.89381093108717,84655260
353,2011-05-27,12.973509788513184,12.995675922768397,12.858941417626903,12.913236772172995,69762168
354,2011-05-31,13.175745964050293,13.176491985346034,13.038265439055827,13.075623452033447,107384508
355,2011-06-01,13.090567588806152,13.279851984184953,13.083344659985563,13.151337951959363,118117764
356,2011-06-02,13.151835441589355,13.20762473292883,13.012860035308202,13.139630495990854,88091820
357,2011-06-03,13.027804374694824,13.14037956045414,12.988454123224473,13.000905845384668,69870060
358,2011-06-06,12.977496147155762,13.12095434572419,12.93241500668625,13.03926215968695,77606316
359,2011-06-07,12.926936149597168,13.066408918882118,12.925939556214866,13.023072292936835,76227696
360,2011-06-08,12.930421829223633,12.981977026605641,12.845990441132873,12.864670396942648,66069864
361,2011-06-09,12.869651794433594,12.95109435371161,12.842504591053101,12.95109435371161,67496436
362,2011-06-10,12.689831733703613,12.868655709275243,12.684352368229002,12.803652192341296,97498404
363,2011-06-13,12.570780754089355,12.707016013757126,12.507021559159565,12.702034945295303,96994908
364,2011-06-14,12.661438941955566,12.803651868643023,12.627067859863832,12.655958627482928,93566340
365,2011-06-15,12.526448249816895,12.660939953356126,12.468168416702904,12.578252124079741,82849068
366,2011-06-16,12.462190628051758,12.616606593245162,12.370038016803484,12.522960990293296,110169720
367,2011-06-17,12.07988452911377,12.619595826942149,12.074404214827847,12.606893532849925,209606184
368,2011-06-20,12.068926811218262,12.11002157871773,11.935679421798316,12.079387245719765,121022856
369,2011-06-21,12.278633117675781,12.302045468964483,12.072660994873614,12.133930606611544,110505384
370,2011-06-22,12.129447937011719,12.262445707665595,12.12247463017144,12.240030896948294,96187716
371,2011-06-23,11.960335731506348,12.026087162475953,11.798695887450256,12.007905503700727,191875932
372,2011-06-24,11.827338218688965,11.973535614861607,11.781011814371741,11.971792051077658,152071776
373,2011-06-27,12.024592399597168,12.16406611132947,11.795458507537187,11.805420644336206,137650212
374,2011-06-28,12.29482364654541,12.358582844272293,12.054978735458299,12.054978735458299,108495396
375,2011-06-29,12.392454147338867,12.459202173228054,12.263192193583839,12.366800885430116,93626280
376,2011-06-30,12.611875534057617,12.619098463534625,12.490334796705598,12.502538795025622,97038864
377,2011-07-01,12.9767484664917,12.980485217303263,12.611875678204644,12.620842171706508,145322532
378,2011-07-05,13.260924339294434,13.334646624699378,13.083096957493625,13.083096957493625,153814032
379,2011-07-06,13.333648681640625,13.412102404944536,13.275867150908022,13.287324177378556,107716176
380,2011-07-07,13.613593101501465,13.71520860543696,13.346600052001097,13.474119389577298,157262580
381,2011-07-08,13.249715805053711,13.390684404976001,13.132160504235824,13.273625502545968,190617192
382,2011-07-11,13.132410049438477,13.349092231229928,13.088077779001607,13.15482580757215,113458428
383,2011-07-12,13.300026893615723,13.434767261975898,13.100529788460864,13.154326845953097,113534352
384,2011-07-13,13.405877113342285,13.548837959618337,13.361543893967239,13.374495811404818,111496392
385,2011-07-14,13.173754692077637,13.499026644817269,13.118711414501341,13.427296597060625,265714020
386,2011-07-15,14.884293556213379,14.949796315484221,14.648683700818646,14.881304725283789,548734716
387,2011-07-18,14.817545890808105,14.994627246460686,14.74432285322708,14.756526851013342,178553268
388,2011-07-19,15.007081031799316,15.060130172548503,14.832241534764556,14.84743341458334,118581300
389,2011-07-20,14.8277587890625,15.014055313872966,14.8277587890625,14.997865891498337,89022888
390,2011-07-21,15.117663383483887,15.144312289690376,14.794383686594783,14.794881983270297,138641220
391,2011-07-22,15.39760684967041,15.429237776254446,15.049920076720223,15.077815201616845,140986872
392,2011-07-25,15.416285514831543,15.576430473792183,15.267347010857053,15.276313503637112,125138736
393,2011-07-26,15.5044527053833,15.62848396859143,15.37245059361289,15.393122787193086,93622284
394,2011-07-27,15.123391151428223,15.46534984899791,15.061873817812849,15.371454621692571,157218624
395,2011-07-28,15.216041564941406,15.341567719244674,15.018288018517204,15.072832047834844,124211664
396,2011-07-29,15.035473823547363,15.316163883423167,15.035473823547363,15.048923088924258,165330504
397,2011-08-01,15.112183570861816,15.329612722314812,14.923147839490435,15.22301614481369,158485356
398,2011-08-02,14.754286766052246,15.184411747120429,14.73361457079067,15.093007044628436,127895976
399,2011-08-03,14.972710609436035,15.018288146285286,14.535860074496977,14.80085994675537,152874972
400,2011-08-04,14.383684158325195,14.914928224363209,14.382439840307612,14.806587134543888,196387416
401,2011-08-05,14.421541213989258,14.694510983737079,13.99714430286665,14.508712760950464,236926836
402,2011-08-08,13.599146842956543,14.171485673142934,13.557553781122696,14.021552470829732,299564136
403,2011-08-09,14.28132152557373,14.311208886087082,13.474368486532457,13.972238058677618,258529212
404,2011-08-10,13.673615455627441,14.04994428297112,13.641735858726541,13.981702317460288,214569216
405,2011-08-11,14.000382423400879,14.159033449936503,13.658673323208948,13.793413701054536,193030776
406,2011-08-12,14.041228294372559,14.208845811520495,13.957295198908747,14.183939518952664,126045828
407,2011-08-15,13.878344535827637,14.071614372655628,13.599895384683316,13.783701380552044,285510204
408,2011-08-16,13.424307823181152,13.75904456730445,13.207626585423613,13.758795893519917,277298424
409,2011-08-17,13.278606414794922,13.541115736599663,13.219330942990144,13.449959719376794,163000836
410,2011-08-18,12.574517250061035,13.072884187180383,12.46517956421992,13.037518409320493,251376372
411,2011-08-19,12.226829528808594,12.823327695676626,12.225335587843558,12.436538407081638,216183600
412,2011-08-22,12.40739631652832,12.627315975924233,12.316738600092075,12.552598056902351,196039764
413,2011-08-23,12.921706199645996,12.986212371006625,12.42956463080625,12.54014663885304,173698128
414,2011-08-24,13.033035278320312,13.20015450804194,12.882106421000172,12.93440859424345,143636220
415,2011-08-25,12.9520902633667,13.381219549000267,12.908753640273263,13.209617569499027,131588280
416,2011-08-26,13.1219482421875,13.211360693313292,12.780238235402122,12.950844565042157,143708148
417,2011-08-29,13.426299095153809,13.43551521070397,13.288818569385542,13.313723911510799,93338568
418,2011-08-30,13.466647148132324,13.52368171149048,13.220328184424856,13.40413321957361,119440440
419,2011-08-31,13.473123550415039,13.606121311373732,13.349589630130879,13.567267457010805,107624268
420,2011-09-01,13.262419700622559,13.54460371003843,13.230540100115807,13.467893539961135,96523380
421,2011-09-02,13.071639060974121,13.148349223226852,12.969275637002694,13.06242389455312,95951952
422,2011-09-06,13.005389213562012,13.01983412204706,12.714487416696846,12.7219590192722,108523368
423,2011-09-07,13.300524711608887,13.34809543526597,13.135398681117247,13.2113618753944,110121768
424,2011-09-08,13.323686599731445,13.426796990979382,13.247474736484968,13.294795834246743,95124780
425,2011-09-09,13.07188892364502,13.315967942822187,12.980733844484751,13.235022726078903,130621248
426,2011-09-12,13.203142166137695,13.24971629576323,12.888828959608178,12.900285986686024,106709184
427,2011-09-13,13.188199043273926,13.29678880544511,13.035774359233711,13.249965052618052,94073832
428,2011-09-14,13.251708984375,13.373249709276024,13.096046802430918,13.26465995186742,107668224
429,2011-09-15,13.51297378540039,13.573245858739405,13.313725332315984,13.33713768520335,118313568
430,2011-09-16,13.615585327148438,13.619569802215443,13.527417189368684,13.568761575723803,141230628
431,2011-09-19,13.615336418151855,13.695782385508172,13.334148068504275,13.457930662021521,98637264
432,2011-09-20,13.614339828491211,13.910472333345979,13.515712201178008,13.683329717595699,111052836
433,2011-09-21,13.429288864135742,13.822803737705346,13.420821616703584,13.640741308023824,100471428
434,2011-09-22,12.967533111572266,13.16976944149424,12.801659153575729,13.106757212375765,175835988
435,2011-09-23,13.088326454162598,13.110990886077342,12.814111410631101,12.865417936515074,110980908
436,2011-09-26,13.24722671508789,13.273128651055032,12.782979359578034,13.131661749185099,105262632
437,2011-09-27,13.43277645111084,13.624801974039052,13.350836538202739,13.404383029342924,120315564
438,2011-09-28,13.171262741088867,13.54933514825219,13.14287027049797,13.486572545113404,90441468
439,2011-09-29,13.13788890838623,13.381966958432603,12.936399563274687,13.35058565756433,116147736
440,2011-09-30,12.827560424804688,13.050717595354579,12.811121381124444,12.956323125889726,108835056
441,2011-10-03,12.34139633178711,12.751846625201386,12.328445363912188,12.698299189906452,178797024
442,2011-10-04,12.500295639038086,12.538652143082398,11.969799523454418,12.204662400056938,166185648
443,2011-10-05,12.570033073425293,12.647242483460632,11.974034173419506,12.362068715508798,181182636
444,2011-10-06,12.819341659545898,12.832292626500148,12.517729821957987,12.63976883844832,136835028
445,2011-10-07,12.829553604125977,12.963547955277027,12.709506814442358,12.872143258985902,114121764
446,2011-10-10,13.378730773925781,13.386202377374095,13.030794374625764,13.080108665830545,92795112
447,2011-10-11,13.528413772583008,13.618574147828815,13.286327963779948,13.286327963779948,114021864
