,Date,Close,High,Low,Open,Volume
285,2011-02-18,0.5875682234764099,0.5949042443585063,0.5783982247025414,0.5855049573550383,1394412000
286,2011-02-22,0.5320900082588196,0.569916301801857,0.5302559746781522,0.5683115565797324,1396648000
287,2011-02-23,0.5068721771240234,0.5371331960976957,0.4993069223806053,0.5320897293737544,1491604000
288,2011-02-24,0.5192518830299377,0.5281925967288569,0.5057261136687847,0.5093940707465344,1246120000
289,2011-02-25,0.5300264358520508,0.538737912708218,0.5258999036642584,0.5332359244486649,775652000
290,2011-02-28,0.5194808840751648,0.5389671569485854,0.5075598649377782,0.5387378687407518,903696000
291,2011-03-01,0.49632692337036133,0.5270464800186506,0.49632692337036133,0.5203982108247814,988448000
292,2011-03-02,0.47569409012794495,0.5050381152448625,0.4642315931269999,0.49563882944383963,1718140000
293,2011-03-03,0.47844523191452026,0.4894492658617696,0.4640024749357985,0.48669824371057796,1593704000
294,2011-03-04,0.4759233295917511,0.48371781671786673,0.4706505754399675,0.4789035843148243,959760000
295,2011-03-07,0.4692751467227936,0.4809669341092591,0.457354153079467,0.47936218969494176,1019140000
296,2011-03-08,0.4481842815876007,0.47684053761876555,0.43832649671836627,0.4743188034852799,1947184000
297,2011-03-09,0.4387849271297455,0.45116444354960206,0.4348876552596251,0.44680867714439565,1318976000
298,2011-03-10,0.4108164608478546,0.43190745827672533,0.41035793892192046,0.4286979687677431,1722736000
299,2011-03-11,0.413796603679657,0.42525913020722256,0.40485586523608535,0.4142551255106125,1486832000
300,2011-03-14,0.4172353446483612,0.4275515930342233,0.4103578183957017,0.41700608375273035,1003360000
301,2011-03-15,0.404855877161026,0.4117333768828883,0.38995460043490315,0.39683210015676545,1256280000
302,2011-03-16,0.40187564492225647,0.42067416710586686,0.39660288936657934,0.4011878894447758,1476520000
303,2011-03-17,0.40944090485572815,0.41333814949774156,0.39431039350584485,0.412650394012973,1238516000
304,2011-03-18,0.403938889503479,0.4172354227050612,0.4034803949551932,0.41585991173144743,886960000
305,2011-03-21,0.40714845061302185,0.4167769464971084,0.4030219445687677,0.4126504404528543,751832000
306,2011-03-22,0.4000416696071625,0.409899425984774,0.3982076639717625,0.40600218109002295,718332000
307,2011-03-23,0.40829455852508545,0.4094408082864305,0.39064229033737263,0.39935379398934456,782396000
308,2011-03-24,0.440848171710968,0.4458916936462065,0.41608916589061534,0.4170061549722463,1780592000
309,2011-03-25,0.4270932078361511,0.4458917315671127,0.4264054523020596,0.444745481453213,1196392000
310,2011-03-28,0.4429115056991577,0.45024750145750086,0.4332829822295246,0.43718022741407314,1204284000
311,2011-03-29,0.43947264552116394,0.4445161396391331,0.43351213508163006,0.4429113952373366,715764000
312,2011-03-30,0.4229666292667389,0.44474540501655824,0.4174646132683753,0.4429113996837704,1176320000
313,2011-03-31,0.4231959879398346,0.42823951092793866,0.41540149713255675,0.4236545099051254,655112000
314,2011-04-01,0.4172353446483612,0.4291563373173849,0.41150406821635305,0.42869784285487467,850072000
315,2011-04-04,0.4023340344429016,0.41838155785645353,0.39935377970425984,0.4172353081361104,924328000
316,2011-04-05,0.40302184224128723,0.4115040858110322,0.40210482594830643,0.4082945971074809,821076000
317,2011-04-06,0.40027084946632385,0.40646059331911377,0.39683207251615976,0.40600209883534283,856984000
318,2011-04-07,0.4149428904056549,0.41746465138457933,0.3995831455825633,0.40118789014698963,1021208000
319,2011-04-08,0.4023340344429016,0.4181522969808853,0.40118778472255856,0.4181522969808853,746552000
320,2011-04-11,0.39706140756607056,0.40600217464850963,0.3927056681637659,0.4039389080931355,546208000
321,2011-04-12,0.3982076346874237,0.40095862927383547,0.3858281180554367,0.39316414005754285,840756000
322,2011-04-13,0.40714845061302185,0.4096701845692952,0.3972906937652924,0.4023341890065988,749588000
323,2011-04-14,0.42434218525886536,0.42457144621291043,0.4011879220506471,0.40348042227606445,1254704000
324,2011-04-15,0.42892712354660034,0.43419987843069807,0.419069341839535,0.42113260800918334,969720000
325,2011-04-18,0.414713591337204,0.4215910903809424,0.4080653258643391,0.41884009622919743,743584000
326,2011-04-19,0.4131089150905609,0.416547665179004,0.4018756484043929,0.41494289327472544,659860000
327,2011-04-20,0.42571765184402466,0.4344291572561305,0.41884015188637613,0.42823941275999794,650516000
328,2011-04-21,0.42457136511802673,0.4330536361949287,0.42365437613451185,0.4303026145868777,421300000
329,2011-04-25,0.4312196969985962,0.43832643103207425,0.42617617482990927,0.42640543577530676,619612000
330,2011-04-26,0.44245287775993347,0.4468086438404727,0.4305318840924776,0.43488762284426313,676000000
331,2011-04-27,0.44245287775993347,0.4447454049219961,0.43328287842669766,0.4447454049219961,450004000
332,2011-04-28,0.4472672641277313,0.45620803238932817,0.43740950660642464,0.44245300219235134,684000000
333,2011-04-29,0.458500474691391,0.46858746458337563,0.4495597075642266,0.45024746308612507,836000000
334,2011-05-02,0.4523106515407562,0.4683581500795534,0.4500181517494995,0.4681289164976796,613824000
335,2011-05-03,0.4307611584663391,0.448413430717274,0.4252591692769284,0.4470379470842995,808000000
336,2011-05-04,0.42755162715911865,0.4369508873701592,0.4195278777741463,0.43213662680767434,639356000
337,2011-05-05,0.4277808666229248,0.4328243605176905,0.4183816068831893,0.4241128561565031,544000000
338,2011-05-06,0.4429115056991577,0.4470380118534633,0.4332829822295246,0.4367217328033192,841080000
339,2011-05-09,0.45276936888694763,0.45506186980657637,0.4431408431614935,0.44428709362130786,706328000
340,2011-05-10,0.4534568786621094,0.4568956281762878,0.4488718519811196,0.4564371337068144,690976000
341,2011-05-11,0.45552006363868713,0.4603342959926879,0.44933032070997264,0.45574932451072225,616000000
342,2011-05-12,0.46996286511421204,0.47042138690682705,0.45276911775369294,0.45391536757772755,1224000000
343,2011-05-13,0.41861096024513245,0.4413067302592492,0.4154014706651612,0.4401604800765795,2025192000
344,2011-05-16,0.4057728350162506,0.41838161086633324,0.40554360144038704,0.4174645945766214,728188000
345,2011-05-17,0.40416809916496277,0.404626593655079,0.3924763393588557,0.4043973600743974,1420364000
346,2011-05-18,0.4135673940181732,0.4170061439767515,0.40439739412863124,0.4057728777148093,658844000
347,2011-05-19,0.4076068103313446,0.41700606947026136,0.4014170669775765,0.4167768085824827,650884000
348,2011-05-20,0.414713591337204,0.4156305802782017,0.40485583724209523,0.4066898424528425,575820000
349,2011-05-23,0.4142550528049469,0.4172353075393259,0.4034802835861344,0.4087530377579205,588000000
350,2011-05-24,0.4158599078655243,0.4325951636880533,0.41517215238511096,0.41631840240954776,720372000
351,2011-05-25,0.42090341448783875,0.42365443648779694,0.4096701475313617,0.4137966532025419,545312000
352,2011-05-26,0.4314489960670471,0.43511700777730944,0.41975723265325227,0.42090348289661406,706436000
353,2011-05-27,0.44703787565231323,0.44772560369453057,0.43282435574812117,0.4332828502191834,658824000
354,2011-05-31,0.4594173729419708,0.45964666117558434,0.4447453855784321,0.4557493897654624,1200716000
355,2011-06-01,0.4387849271297455,0.4580419435621594,0.4378679107308177,0.4573541880951525,762208000
356,2011-06-02,0.43672168254852295,0.4426821937887115,0.43144892680970337,0.43947270455399895,607592000
357,2011-06-03,0.4231959879398346,0.43557550709868753,0.42113274841107334,0.4316782616950486,549300000
358,2011-06-06,0.4142550528049469,0.4264053052889543,0.4137965310544663,0.42250806171111205,435988000
359,2011-06-07,0.4140259921550751,0.41975724352025917,0.4121919862524637,0.41746474297418557,433956000
360,2011-06-08,0.4027926027774811,0.41448436300191066,0.3995831139030809,0.4119626295516688,569288000
361,2011-06-09,0.3982076346874237,0.40348039025315396,0.38376487894781697,0.4025634011672688,741632000
362,2011-06-10,0.3924764096736908,0.4014171768121468,0.3892668930103638,0.3988954156715868,493548000
363,2011-06-13,0.38972532749176025,0.3975198154580442,0.38697430601777594,0.3924763216369927,574760000
364,2011-06-14,0.3929348587989807,0.4016463639793529,0.39133011431730147,0.39316411972297266,534576000
365,2011-06-15,0.3844526708126068,0.3899546605061585,0.3764288925723091,0.38766216024571887,935916000
366,2011-06-16,0.37115609645843506,0.39064237389829,0.36565410735856824,0.38468186293280443,1024908000
367,2011-06-17,0.3624446392059326,0.3757411738468072,0.3509821376142402,0.3755119128834696,1467884000
368,2011-06-20,0.35808882117271423,0.36680032594183076,0.3553377995297012,0.35923507108105185,745960000
369,2011-06-21,0.36588340997695923,0.3686344323745569,0.3560256525955968,0.35946440326383294,704276000
370,2011-06-22,0.3608398139476776,0.36817580786399323,0.36015205853985827,0.3633615746667643,651720000
371,2011-06-23,0.37161460518836975,0.37413633871635654,0.3530453174786204,0.35625483378072387,744024000
372,2011-06-24,0.3608398139476776,0.37299006838997556,0.35854731414078195,0.3697805795918229,529052000
373,2011-06-27,0.3532746136188507,0.3631323697750091,0.3406658354070145,0.36083986961444936,1142152000
374,2011-06-28,0.355337917804718,0.359464424314001,0.3507529166452397,0.3532746782144578,692200000
375,2011-06-29,0.3608398139476776,0.36450782457021214,0.34525080979503614,0.3576302978207716,960544000
376,2011-06-30,0.3654247522354126,0.36932199578734415,0.3562547545467507,0.36175674222844834,652300000
377,2011-07-01,0.3702390491962433,0.37161455991940634,0.3580887955708081,0.3654247889939241,540804000
378,2011-07-05,0.36404940485954285,0.37321940597087594,0.36083988807332085,0.36978065555412604,535296000
379,2011-07-06,0.35923513770103455,0.3645078937229683,0.35487937084432464,0.3638201381846711,529580000
380,2011-07-07,0.36061063408851624,0.36290313441068817,0.3541916277206828,0.36106915601595824,986136000
381,2011-07-08,0.3537331521511078,0.35808891939480914,0.3507528961062092,0.3555671579732578,619516000
382,2011-07-11,0.34135347604751587,0.3484602350851637,0.34043648722338316,0.34708475184896465,714388000
383,2011-07-12,0.33676859736442566,0.34295836978527594,0.3310373468479037,0.33974885309876873,867604000
384,2011-07-13,0.33608075976371765,0.34364601406379697,0.3328712711897453,0.3413535144170306,634368000
385,2011-07-14,0.3227842450141907,0.3395194973137828,0.32117950078354496,0.3374562586356312,1088996000
386,2011-07-15,0.32324281334877014,0.3266815634842217,0.31659457401839985,0.3246183243344535,827736000
387,2011-07-18,0.3163652718067169,0.3225550157773008,0.3122387667167433,0.32072103780731537,818200000
388,2011-07-19,0.3259938061237335,0.32668153422622465,0.3172822737662969,0.3172822737662969,602224000
389,2011-07-20,0.32186734676361084,0.3289740810232295,0.32095033028159803,0.3271401027167203,662956000
390,2011-07-21,0.3369978666305542,0.3392903668937205,0.3175115870648817,0.3223258485490345,1143420000
391,2011-07-22,0.3438754081726074,0.3450216584400323,0.33562239531564353,0.3399781627291153,737192000
392,2011-07-25,0.3383733332157135,0.33997810518148036,0.33355909930468514,0.3386025941618966,566920000
393,2011-07-26,0.330120325088501,0.33699782502898923,0.32530606419865704,0.32874481416890117,698276000
394,2011-07-27,0.3177407681941986,0.32714002784323437,0.31682375192206597,0.3255352561991902,652212000
395,2011-07-28,0.317052960395813,0.32370119745787973,0.31155094565906183,0.31659446599993724,648176000
396,2011-07-29,0.317052960395813,0.3200332149621264,0.31223870091724915,0.31384344496718797,677656000
397,2011-08-01,0.3340175747871399,0.33493456386197334,0.3216380583043529,0.3243890528576091,1019620000
398,2011-08-02,0.3305787444114685,0.3525867501456685,0.3305787444114685,0.33172499414077583,1356432000
399,2011-08-03,0.3395197093486786,0.34066595984766823,0.3280572043587823,0.3312667221532138,765236000
400,2011-08-04,0.30719536542892456,0.3333298873400848,0.30719536542892456,0.3333298873400848,979732000
401,2011-08-05,0.2968790531158447,0.3181993380524616,0.28885530230967554,0.31430209312664537,1270588000
402,2011-08-08,0.2734955847263336,0.2925233733163588,0.2716615787019776,0.28243635384678273,1084180000
403,2011-08-09,0.29642048478126526,0.29687897924749945,0.2751002324782343,0.27876821553685954,1329832000
404,2011-08-10,0.2828948199748993,0.29596209449939215,0.28129007511380266,0.2877090818869505,1140052000
405,2011-08-11,0.3074246346950531,0.3115511415094758,0.28289485481494864,0.28289485481494864,1078792000
406,2011-08-12,0.29527410864830017,0.3406656152931299,0.2904598504902528,0.34020712102301587,3195784000
407,2011-08-15,0.30650758743286133,0.3071953429934874,0.2966498306072462,0.2982545753628674,864152000
408,2011-08-16,0.29779598116874695,0.30719524025332157,0.2922939658526239,0.30306873559841685,716868000
409,2011-08-17,0.29366958141326904,0.303756599431558,0.28977233625271287,0.2987130767580335,553328000
410,2011-08-18,0.2737247049808502,0.28312396394218176,0.2705151892563407,0.28037296998456646,802564000
411,2011-08-19,0.2689104378223419,0.28404094517520395,0.2670764327903663,0.2691396986996198,761332000
412,2011-08-22,0.2737247049808502,0.27968521466297513,0.2707444501397878,0.2764756989384656,611876000
413,2011-08-23,0.30329790711402893,0.3035271679535849,0.27991439462910955,0.2803729163082215,938312000
414,2011-08-24,0.29894229769706726,0.3035272978199545,0.29114778109090506,0.30261030872687966,687500000
415,2011-08-25,0.2861042618751526,0.2982545166241235,0.2856457673679517,0.2929817614694281,690968000
416,2011-08-26,0.29825451970100403,0.3012347750216861,0.2799144932649809,0.2849580148824833,732660000
417,2011-08-29,0.306278258562088,0.3074245084660665,0.29963002005051415,0.3067367803866821,601528000
418,2011-08-30,0.3136143982410431,0.31613613258482853,0.3021518675438989,0.3042151345474656,684760000
419,2011-08-31,0.3051320016384125,0.3191162610767373,0.30261026830492543,0.3159067723509346,705808000
420,2011-09-01,0.3044443130493164,0.31590684166933936,0.3042150794207464,0.30925857452315086,762312000
421,2011-09-02,0.2961912453174591,0.3016932334602673,0.2938987183744127,0.2975667286887856,471356000
422,2011-09-06,0.30215173959732056,0.30283949497394513,0.28381174197400955,0.28656273615175576,696248000
423,2011-09-07,0.32668158411979675,0.3356223514339885,0.31774084413436354,0.32668158411979675,1606620000
424,2011-09-08,0.325076699256897,0.33126646908584867,0.3198039455238532,0.3234719552499915,880164000
425,2011-09-09,0.3181992769241333,0.33103728667923504,0.31544828264196956,0.3223257820117555,869828000
426,2011-09-12,0.32576459646224976,0.32851559129134167,0.3138435733215871,0.3138435733215871,916480000
427,2011-09-13,0.33310049772262573,0.3347052693044732,0.3234720048752955,0.32851549852592077,853836000
428,2011-09-14,0.350294291973114,0.35465005785510656,0.3415827875378814,0.3418120484422635,1547192000
429,2011-09-15,0.355337917804718,0.3599229462929589,0.35212842792458826,0.35808894036341504,752908000
430,2011-09-16,0.35442081093788147,0.3690928261785525,0.3525868056167034,0.35602555534562974,1391588000
431,2011-09-19,0.34708479046821594,0.35098203439753906,0.3381440254587379,0.3484602738574616,968204000
432,2011-09-20,0.33814406394958496,0.3528160797395766,0.33653931948175503,0.3514405688650055,792436000
433,2011-09-21,0.3317250609397888,0.3459385549796011,0.3314958000162617,0.33997807158419835,715252000
