,Date,Close,High,Low,Open,Volume
308,2011-03-24,10.381390571594238,10.412387290919549,10.197518865071507,10.287498790226742,404712000
309,2011-03-25,10.57910442352295,10.594752650139908,10.443080648671652,10.47467925017281,448910000
310,2011-03-28,10.545999526977539,10.66276374749805,10.545999526977539,10.627553835270398,309355200
311,2011-03-29,10.56164836883545,10.56164836883545,10.41419039047993,10.462339639238001,352900800
312,2011-03-30,10.491532325744629,10.559244080821063,10.45572132371256,10.552020647169096,329406000
313,2011-03-31,10.487918853759766,10.526739274027772,10.414189868279015,10.423217349727414,274019200
314,2011-04-01,10.369050979614258,10.580609424276851,10.331132976781218,10.566164968274563,418661600
315,2011-04-04,10.267634391784668,10.370253898083053,10.183673342806781,10.361526956935691,460084800
316,2011-04-05,10.198421478271484,10.299535891648803,10.111450980762958,10.141243928938371,482731200
317,2011-04-06,10.172840118408203,10.349188628900635,10.14575606268013,10.268538347478948,402539200
318,2011-04-07,10.174043655395508,10.24476241272665,10.11235077282396,10.174644737510908,373447200
319,2011-04-08,10.083161354064941,10.236337661508008,10.049757900274107,10.229416377166677,377535200
320,2011-04-11,9.954960823059082,10.101515553029943,9.931488087269019,10.053064965594462,398946800
321,2011-04-12,10.00311279296875,10.04313698935022,9.936906165071608,9.945633106519653,425639200
322,2011-04-13,10.115362167358398,10.115662708450637,10.006723794786655,10.08195790890054,346220000
323,2011-04-14,10.003713607788086,10.111448741746623,9.992880468329789,10.075336401852221,301800800
324,2011-04-15,9.854450225830078,10.04042891689351,9.83458879835845,10.030196858469969,453605600
325,2011-04-18,9.986559867858887,9.997995696171191,9.63476611348039,9.813522148644143,609898800
326,2011-04-19,10.167425155639648,10.171035667057117,9.98234887785392,10.02417954151657,419378400
327,2011-04-20,10.30434799194336,10.40486049033061,10.276963398722694,10.33745090095011,700666400
328,2011-04-21,10.553823471069336,10.687138336027557,10.488219539421813,10.68322567733267,753810400
329,2011-04-25,10.623342514038086,10.64561228923733,10.541788191322363,10.542992766540623,266546000
330,2011-04-26,10.54539966583252,10.682926950298503,10.513199178425358,10.641698979785552,338800000
331,2011-04-27,10.537271499633789,10.603478117295221,10.445486750909188,10.600167344440045,356213200
332,2011-04-28,10.434954643249512,10.525234280296004,10.397939075972772,10.418101844323523,360959200
333,2011-04-29,10.536674499511719,10.651631488414663,10.43254984929258,10.435860623430358,1006345200
334,2011-05-02,10.420809745788574,10.546901980139992,10.397337008423651,10.524933555145735,442713600
335,2011-05-03,10.478590965270996,10.529449107368599,10.400949308248004,10.47227156648992,313348000
336,2011-05-04,10.519822120666504,10.587833620786213,10.438869671791226,10.480398995666532,389250400
337,2011-05-05,10.434954643249512,10.561347420851694,10.413888644592026,10.484608202549378,335969200
338,2011-05-06,10.432247161865234,10.532759672534224,10.418705134124638,10.523430845092935,280134400
339,2011-05-09,10.46053409576416,10.508684148630955,10.428333612304401,10.468357806351973,204747200
340,2011-05-10,10.516209602355957,10.523432232392642,10.432248537144233,10.499356798937026,282091600
341,2011-05-11,10.4493989944458,10.532758960784683,10.389513374631152,10.503267364268204,336000000
342,2011-05-12,10.42953872680664,10.446090987636616,10.300137301355107,10.415997502064148,322000000
343,2011-05-13,10.246870994567871,10.419908740600201,10.242357252906327,10.40215431505807,326116000
344,2011-05-16,10.030196189880371,10.268538125167595,10.009130188647879,10.20774927163968,449775200
345,2011-05-17,10.115659713745117,10.115659713745117,9.952853277217702,9.991072610523133,452334400
346,2011-05-18,10.227906227111816,10.263416665346117,10.111444204201185,10.125588110590908,334776400
347,2011-05-19,10.247770309448242,10.304345945288677,10.191795755586226,10.294415235276233,261170000
348,2011-05-20,10.087976455688477,10.260413107424153,10.08195759817114,10.218582449471553,337968400
349,2011-05-23,10.063294410705566,10.110842559161885,9.913428946880828,9.929980395482396,383600000
350,2011-05-24,9.996790885925293,10.108438662828938,9.971211148098819,10.096400950066919,321927200
351,2011-05-25,10.13492202758789,10.188489056384393,10.016654288867137,10.034108172237376,294224000
352,2011-05-26,10.081357955932617,10.138234966750229,10.06420460998378,10.11054901959501,222560800
353,2011-05-27,10.153882026672363,10.160502770652245,10.060592135895272,10.075337936602983,203599200
354,2011-05-31,10.467456817626953,10.467456817626953,10.261917240629296,10.264927473156852,417754400
355,2011-06-01,10.397640228271484,10.596859613330922,10.371760745163138,10.498755438938247,554682800
356,2011-06-02,10.415393829345703,10.471970284035912,10.361225721146605,10.427431543872503,338783200
357,2011-06-03,10.335347175598145,10.392224185340424,10.292313540964727,10.327523462818212,313250000
358,2011-06-06,10.172840118408203,10.443983627534685,10.165918833932002,10.403357543942576,461941200
359,2011-06-07,9.992278099060059,10.178256776010766,9.98806489885243,10.176752463443785,529785200
360,2011-06-08,9.998295783996582,10.075335543015758,9.950447881928378,9.984453217094899,333723600
361,2011-06-09,9.97573184967041,10.041335817546017,9.953462067314714,10.028696211344135,275088800
362,2011-06-10,9.807503700256348,9.98084277133625,9.795766526811846,9.947438515351418,433955200
363,2011-06-13,9.828569412231445,9.880029439099522,9.782526357178819,9.846625181363818,329473200
364,2011-06-14,10.004312515258789,10.028688478058365,9.910119436353432,9.93088408588007,334569200
365,2011-06-15,9.83308219909668,9.939914089361183,9.776806292646494,9.923362635788415,399196000
366,2011-06-16,9.785232543945312,9.89116200592819,9.579693820998326,9.837595791089003,510591200
367,2011-06-17,9.637774467468262,9.908316858996919,9.610690415286202,9.900492345108457,615020000
368,2011-06-20,9.489114761352539,9.56073756594123,9.344063494735819,9.550505507118311,640645600
369,2011-06-21,9.789444923400879,9.804491259569037,9.485499932645718,9.530038662731181,493382400
370,2011-06-22,9.708497047424316,9.897786522056297,9.70157495868754,9.78523548066304,390583200
371,2011-06-23,9.967904090881348,9.981746661015972,9.573377181084815,9.598052892284393,559759200
372,2011-06-24,9.821050643920898,10.02568707159811,9.783132627803433,9.972120822363717,439807200
373,2011-06-27,9.992278099060059,10.048252669661341,9.84813007952077,9.858362137167866,339813600
374,2011-06-28,10.089176177978516,10.13251113457696,10.034406199361491,10.04072559592889,294299600
375,2011-06-29,10.052469253540039,10.122586957347101,9.98746637489952,10.112656241022176,352545200
376,2011-06-30,10.101518630981445,10.115362808160807,10.016354601641494,10.072328374652198,322954800
377,2011-07-01,10.329928398132324,10.337150223214534,10.057279791017272,10.109943586342487,435313200
378,2011-07-05,10.515605926513672,10.527643641192375,10.307057743012566,10.322104082775185,355054000
379,2011-07-06,10.585722923278809,10.656142746024749,10.433750401391066,10.501159992075587,444626000
380,2011-07-07,10.749433517456055,10.773508143690442,10.653133405346948,10.673296979614223,399663600
381,2011-07-08,10.824966430664062,10.833694174364762,10.59896359283919,10.633270271236233,489633200
382,2011-07-11,10.653133392333984,10.8267746171496,10.617622936978394,10.72355322088617,442674400
383,2011-07-12,10.645611763000488,10.763879507486172,10.491230871328213,10.638990215763783,451609200
384,2011-07-13,10.774107933044434,10.833692998639771,10.72475331519747,10.783435954210338,391638800
385,2011-07-14,10.766590118408203,10.88214980576706,10.723556479957235,10.864093227936293,430533600
386,2011-07-15,10.981754302978516,10.984161845634505,10.808716594300499,10.868903553528881,484467200
387,2011-07-18,11.24898624420166,11.274565180296852,10.992588568882487,10.997102309702653,572653200
388,2011-07-19,11.340776443481445,11.394944569837206,11.2345455861392,11.375383678967399,819145600
389,2011-07-20,11.643214225769043,11.925191701388645,11.616130167854136,11.920677959598114,941340400
390,2011-07-21,11.654947280883789,11.738305623707559,11.552929680925182,11.644715225711614,526534400
391,2011-07-22,11.83581256866455,11.888476366870616,11.668792887717538,11.68594622994939,516728800
392,2011-07-25,11.992300033569336,12.037439859483023,11.725068374804971,11.747036000194438,589806000
393,2011-07-26,12.140056610107422,12.172858975552273,12.027807751284191,12.037437117896776,476582400
394,2011-07-27,11.814446449279785,12.116887221647758,11.80120496218995,12.055195134903379,659324400
395,2011-07-28,11.791274070739746,11.946857925561456,11.680228959144143,11.785256016648265,594034000
396,2011-07-29,11.750948905944824,11.891486424680565,11.55594273244177,11.66548353493515,632584400
397,2011-08-01,11.93963623046875,12.022392711885875,11.807825656652547,11.970632142466938,612836000
398,2011-08-02,11.703700065612793,11.974241653521355,11.686848070056248,11.966718484268561,639539600
399,2011-08-03,11.8138427734375,11.843334368446765,11.5029764508833,11.765993263224239,732508000
400,2011-08-04,11.356417655944824,11.776222786527297,11.355815770388693,11.718744724880576,871407600
401,2011-08-05,11.24356746673584,11.540893341896313,10.911034094883739,11.44880644797494,1204590800
402,2011-08-08,10.629358291625977,11.067520592213096,10.623639976236449,10.884551375046609,1143833600
403,2011-08-09,11.25531005859375,11.273366636131101,10.683229949201724,10.872819995413895,1082583600
404,2011-08-10,10.94473934173584,11.274564643774188,10.908928350755295,11.1692370652399,878656800
405,2011-08-11,11.245979309082031,11.298643112531112,10.975738203169174,11.150281071640816,741969200
406,2011-08-12,11.344985961914062,11.4247330089452,11.261927337974498,11.377486184307752,528976000
407,2011-08-15,11.53818416595459,11.585130440182207,11.378085807241659,11.424430195856287,460544000
408,2011-08-16,11.450013160705566,11.536984457027765,11.316999607741648,11.481311223601436,498750000
409,2011-08-17,11.448810577392578,11.571592075459066,11.37538211145638,11.505085698535021,442061200
410,2011-08-18,11.015761375427246,11.214380461537155,10.874923322176416,11.159910202145191,851435200
411,2011-08-19,10.714223861694336,11.044351370590936,10.71332143484719,10.898998772094236,775888400
412,2011-08-22,10.726560592651367,10.980551525750961,10.685934515005188,10.969416238980982,535315200
413,2011-08-23,11.242968559265137,11.244172330754077,10.743414641555285,10.84272337863563,656835200
414,2011-08-24,11.320609092712402,11.404268792156582,11.152686200967755,11.239054787786836,626267600
415,2011-08-25,11.24658203125,11.298643952755492,10.9841654214198,10.98657296485954,871346000
416,2011-08-26,11.543306350708008,11.549926292165862,11.1587092881114,11.169843775710335,641477200
417,2011-08-29,11.735601425170898,11.781645286894895,11.676317683071241,11.681733851663857,405269200
418,2011-08-30,11.736204147338867,11.791877382206232,11.622450134242138,11.683840882801299,417922400
419,2011-08-31,11.58091926574707,11.79909761529674,11.491541245554838,11.753656448949274,522586400
420,2011-09-01,11.466564178466797,11.656454715902193,11.457235350985723,11.610713005343346,343725200
421,2011-09-02,11.256508827209473,11.375378430611631,11.189701127187535,11.277272676769439,438939200
422,2011-09-06,11.427742004394531,11.445496426208697,11.028699842666787,11.055483353079847,509698000
423,2011-09-07,11.5538330078125,11.604089250318061,11.495751448877147,11.602885479111261,350576800
424,2011-09-08,11.56015396118164,11.694672599102143,11.505082626434703,11.507790710221798,416158400
425,2011-09-09,11.359733581542969,11.616130516082967,11.285702428140752,11.553837341728427,564813200
426,2011-09-12,11.43376350402832,11.4620505297704,11.191810231259545,11.224913950626748,467832400
427,2011-09-13,11.574601173400879,11.62244908443394,11.443091138095221,11.49996813950612,440560400
428,2011-09-14,11.715436935424805,11.803009297175096,11.608905575621945,11.64682357172708,534724400
429,2011-09-15,11.825580596923828,11.846646598511104,11.733494486456838,11.779537541690333,417818800
430,2011-09-16,12.052484512329102,12.052484512329102,11.887873195786831,11.903220879093514,698513200
431,2011-09-19,12.387429237365723,12.435579300548449,11.892992479816819,11.947159794173835,823860800
432,2011-09-20,12.442195892333984,12.725377056115281,12.374184422892899,12.496363992199107,775754000
433,2011-09-21,12.402775764465332,12.687159945816704,12.398562564290065,12.628477291611306,605976000
434,2011-09-22,12.092206001281738,12.332955412774199,11.938127310085811,12.068432726150752,968480800
435,2011-09-23,12.166842460632324,12.240270915353422,12.032925693091434,12.04586583499274,546277200
436,2011-09-26,12.132833480834961,12.157209446348567,11.775622807462698,12.033223420929566,812876400
437,2011-09-27,12.015168190002441,12.315802432742831,11.979055855233252,12.30015420970804,632497600
438,2011-09-28,11.947463035583496,12.149992414150782,11.93241508475562,12.043159677698158,429637600
439,2011-09-29,11.753656387329102,12.103945837642879,11.622447712200902,12.095218896567221,651086800
440,2011-09-30,11.475288391113281,11.70309767722613,11.471075191797995,11.64983120196139,547640800
441,2011-10-03,11.273064613342285,11.51501793352143,11.230031778697349,11.446705890042661,669099200
442,2011-10-04,11.20986557006836,11.489736030705386,10.660357510699491,11.27215954328101,1233677200
443,2011-10-05,11.382901191711426,11.43014720127515,10.842720529962612,11.07022846008547,786469600
444,2011-10-06,11.356417655944824,11.579411031185534,11.18879614469714,11.234839184362892,812582400
445,2011-10-07,11.128612518310547,11.367555530323996,11.089190207994095,11.308572335386827,535458000
446,2011-10-10,11.700691223144531,11.700691223144531,11.381699027106011,11.408181998512887,442514800
447,2011-10-11,12.046165466308594,12.133136745701634,11.7816435282258,11.813843208212488,605687600
448,2011-10-12,12.10334587097168,12.315805936978048,12.041653780773961,12.25832785103971,622286000
449,2011-10-13,12.291131019592285,12.291131019592285,12.123208081962261,12.187306915955173,426185200
450,2011-10-14,12.699498176574707,12.699498176574707,12.496967254644193,12.543914339247955,573367200
451,2011-10-17,12.639010429382324,12.840938670978499,12.517130578683943,12.691674225092543,686044800
452,2011-10-18,12.706721305847168,12.784062420864545,12.518636424994945,12.692276047563077,881602400
453,2011-10-19,11.995904922485352,12.290821561728592,11.9712276189507,12.07806027772872,1104059600
454,2011-10-20,11.8962984085083,12.047970383202706,11.863196303786632,12.037437785756856,549270400
